Input 858, sum 858
Input 801, sum 1659
Input 487, sum 2146
Input 436, sum 2582
Input 140, sum 2722
Input 859, sum 3581
Input 982, sum 4563
Input 203, sum 4766
Input 263, sum 5029
Input 375, sum 5404
Input 402, sum 5806
Input 691, sum 6497
Input 575, sum 7072
Input 114, sum 7186
Input 588, sum 7774
Input 631, sum 8405
Input 952, sum 9357
Input 14, sum 9371
Input 661, sum 10032
Input 706, sum 10738
Input 333, sum 11071
Input 194, sum 11265
Input 743, sum 12008
Input 917, sum 12925
Input 375, sum 13300
Input 544, sum 13844
Input 664, sum 14508
Input 807, sum 15315
Input 452, sum 15767
Input 969, sum 16736
Input 309, sum 17045
Input 873, sum 17918
Input 941, sum 18859
Input 828, sum 19687
Input 197, sum 19884
Input 427, sum 20311
Input 728, sum 21039
Input 566, sum 21605
Input 13, sum 21618
Input 243, sum 21861
Input 80, sum 21941
Input 329, sum 22270
Input 470, sum 22740
Input 145, sum 22885
Input 111, sum 22996
Input 659, sum 23655
Input 259, sum 23914
Input 569, sum 24483
Input 130, sum 24613
Input 385, sum 24998
Input 123, sum 25121
Input 199, sum 25320
Input 640, sum 25960
Input 463, sum 26423
Input 978, sum 27401
Input 920, sum 28321
Input 266, sum 28587
Input 380, sum 28967
Input 83, sum 29050
Input 323, sum 29373
Input 870, sum 30243
Input 466, sum 30709
Input 453, sum 31162
Input 297, sum 31459
Input 588, sum 32047
Input 786, sum 32833
Input 390, sum 33223
Input 886, sum 34109
Input 728, sum 34837
Input 852, sum 35689
Input 606, sum 36295
Input 863, sum 37158
Input 396, sum 37554
Input 538, sum 38092
Input 287, sum 38379
Input 301, sum 38680
Input 133, sum 38813
Input 33, sum 38846
Input 537, sum 39383
Input 466, sum 39849
Input 793, sum 40642
Input 218, sum 40860
Input 721, sum 41581
Input 986, sum 42567
Input 222, sum 42789
Input 701, sum 43490
Input 437, sum 43927
Input 3, sum 43930
Input 626, sum 44556
Input 68, sum 44624
Input 419, sum 45043
Input 806, sum 45849
Input 976, sum 46825
Input 875, sum 47700
Input 174, sum 47874
Input 488, sum 48362
Input 790, sum 49152
Input 487, sum 49639
Input 532, sum 50171
Input 13, sum 50184
Input 503, sum 50687
Input 11, sum 50698
Input 734, sum 51432
Input 978, sum 52410
Input 19, sum 52429
Input 622, sum 53051
Input 712, sum 53763
Input 68, sum 53831
Input 619, sum 54450
Input 863, sum 55313
Input 596, sum 55909
Input 160, sum 56069
Input 659, sum 56728
Input 757437, sum 814165
Input 520, sum 814685
Input 304, sum 814989
Input 568, sum 815557
Input 974, sum 816531
Input 255, sum 816786
Input 318, sum 817104
Input 183, sum 817287
Input 675, sum 817962
Input 849, sum 818811
Input 161, sum 818972
Input 687, sum 819659
Input 710, sum 820369
Input 854, sum 821223
Input 441, sum 821664
Input 891, sum 822555
Input 476, sum 823031
Input 235, sum 823266
Input 434, sum 823700
Input 880, sum 824580
Input 673, sum 825253
Input 683, sum 825936
Input 800, sum 826736
Input 120, sum 826856
Input 707, sum 827563
Input 74, sum 827637
Input 562, sum 828199
Input 988, sum 829187
Input 487, sum 829674
Input 685, sum 830359
Input 251, sum 830610
Input 146, sum 830756
Input 142, sum 830898
Input 398, sum 831296
Input 769, sum 832065
Input 238, sum 832303
Input 848, sum 833151
Input 662, sum 833813
Input 773, sum 834586
Input 895, sum 835481
Input 591, sum 836072
Input 233, sum 836305
Input 611, sum 836916
Input 186, sum 837102
Input 429, sum 837531
Input 304, sum 837835
Input 468, sum 838303
Input 960, sum 839263
Input 810, sum 840073
Input 534, sum 840607
Input 645, sum 841252
Input 313, sum 841565
Input 239, sum 841804
Input 509, sum 842313
Input 720, sum 843033
Input 844, sum 843877
Input 939, sum 844816
Input 508, sum 845324
Input 401, sum 845725
Input 649, sum 846374
Input 158, sum 846532
Input 200, sum 846732
Input 409, sum 847141
Input 982, sum 848123
Input 46, sum 848169
Input 517, sum 848686
Input 303, sum 848989
Input 647, sum 849636
Input 660, sum 850296
Input 530, sum 850826
Input 704, sum 851530
Input 69, sum 851599
Input 879, sum 852478
Input 589, sum 853067
Input 131, sum 853198
Input 871, sum 854069
Input 672, sum 854741
Input 611, sum 855352
Input 415, sum 855767
Input 283, sum 856050
Input 569, sum 856619
Input 21, sum 856640
Input 842, sum 857482
Input 109, sum 857591
Input 157, sum 857748
Input 719, sum 858467
Input 679, sum 859146
Input 664, sum 859810
Input 664, sum 860474
Input 668, sum 861142
Input 203, sum 861345
Input 14, sum 861359
Input 427, sum 861786
Input 833, sum 862619
Input 484, sum 863103
Input 434, sum 863537
Input 796, sum 864333
Input 65, sum 864398
Input 479, sum 864877
Input 126, sum 865003
Input 382, sum 865385
Input 121, sum 865506
Input 836, sum 866342
Input 789, sum 867131
Input 624, sum 867755
Input 350, sum 868105
Input 544, sum 868649
Input 6, sum 868655
Input 882, sum 869537
Input 848, sum 870385
Input 625, sum 871010
Input 88, sum 871098
Input 382, sum 871480
Input 971, sum 872451
Input 5, sum 872456
Input 622, sum 873078
Input 914, sum 873992
Input 627, sum 874619
Input 641, sum 875260
Input 373, sum 875633
Input 912, sum 876545
Input 651, sum 877196
Input 162, sum 877358
Input 557, sum 877915
Input 901, sum 878816
Input 503, sum 879319
Input 337, sum 879656
Input 357, sum 880013
Input 552, sum 880565
Input 816, sum 881381
Input 240, sum 881621
Input 636, sum 882257
Input 993, sum 883250
Input 934, sum 884184
Input 961, sum 885145
Input 43, sum 885188
Input 324, sum 885512
Input 888, sum 886400
Input 370, sum 886770
Input 170, sum 886940
Input 805, sum 887745
Input 517, sum 888262
Input 639, sum 888901
Input 389, sum 889290
Input 929, sum 890219
Input 408, sum 890627
Input 94, sum 890721
Input 9, sum 890730
Input 605, sum 891335
Input 571, sum 891906
Input 512, sum 892418
Input 591, sum 893009
Input 976, sum 893985
Input 895, sum 894880
Input 489, sum 895369
Input 751, sum 896120
Input 240, sum 896360
Input 931, sum 897291
Input 464, sum 897755
Input 608, sum 898363
Input 94, sum 898457
Input 486, sum 898943
Input 172, sum 899115
Input 121, sum 899236
Input 909, sum 900145
Input 583, sum 900728
Input 128, sum 900856
Input 929, sum 901785
Input 24, sum 901809
Input 762, sum 902571
Input 230, sum 902801
Input 422, sum 903223
Input 285, sum 903508
Input 434, sum 903942
Input 390, sum 904332
Input 921, sum 905253
Input 261, sum 905514
Input 949, sum 906463
Input 382, sum 906845
Input 903, sum 907748
Input 595, sum 908343
Input 833, sum 909176
Input 973, sum 910149
Input 268, sum 910417
Input 506, sum 910923
Input 251, sum 911174
Input 25, sum 911199
Input 234, sum 911433
Input 306, sum 911739
Input 281, sum 912020
Input 36, sum 912056
Input 918, sum 912974
Input 432, sum 913406
Input 406, sum 913812
Input 344, sum 914156
Input 700, sum 914856
Input 610, sum 915466
Input 839, sum 916305
Input 33, sum 916338
Input 610, sum 916948
Input 537, sum 917485
Input 20, sum 917505
Input 402, sum 917907
Input 926, sum 918833
Input 768, sum 919601
Input 93, sum 919694
Input 161, sum 919855
Input 74, sum 919929
Input 298, sum 920227
Input 519, sum 920746
Input 925, sum 921671
Input 586, sum 922257
Input 264, sum 922521
Input 85, sum 922606
Input 371, sum 922977
Input 822, sum 923799
Input 540, sum 924339
Input 447, sum 924786
Input 987, sum 925773
Input 305, sum 926078
Input 379, sum 926457
Input 707, sum 927164
Input 670, sum 927834
Input 397, sum 928231
Input 842, sum 929073
Input 552, sum 929625
Input 464, sum 930089
Input 666, sum 930755
Input 844, sum 931599
Input 515, sum 932114
Input 114, sum 932228
Input 393, sum 932621
Input 800, sum 933421
Input 647, sum 934068
Input 696, sum 934764
Input 203, sum 934967
Input 418, sum 935385
Input 19, sum 935404
Input 462, sum 935866
Input 786, sum 936652
Input 691, sum 937343
Input 756, sum 938099
Input 165, sum 938264
Input 596, sum 938860
Input 32, sum 938892
Input 280, sum 939172
Input 259, sum 939431
Input 398, sum 939829
Input 425, sum 940254
Input 796, sum 941050
Input 1, sum 941051
Input 305, sum 941356
Input 451, sum 941807
Input 332, sum 942139
Input 706, sum 942845
Input 327, sum 943172
Input 841, sum 944013
Input 74, sum 944087
Input 791, sum 944878
Input 419, sum 945297
Input 927, sum 946224
Input 148, sum 946372
Input 459, sum 946831
Input 998, sum 947829
Input 783, sum 948612
Input 444, sum 949056
Input 959, sum 950015
Input 106, sum 950121
Input 366, sum 950487
Input 385, sum 950872
Input 846, sum 951718
Input 907, sum 952625
Input 585, sum 953210
Input 447, sum 953657
Input 441, sum 954098
Input 7, sum 954105
Input 142, sum 954247
Input 944, sum 955191
Input 634, sum 955825
Input 587, sum 956412
Input 930, sum 957342
Input 935, sum 958277
Input 819, sum 959096
Input 29, sum 959125
Input 3, sum 959128
Input 35, sum 959163
Input 415, sum 959578
Input 980, sum 960558
Input 58, sum 960616
Input 74, sum 960690
Input 922, sum 961612
Input 175, sum 961787
Input 233, sum 962020
Input 645, sum 962665
Input 620, sum 963285
Input 429, sum 963714
Input 951, sum 964665
Input 616, sum 965281
Input 524, sum 965805
Input 799, sum 966604
Input 551, sum 967155
Input 602, sum 967757
Input 920, sum 968677
Input 503, sum 969180
Input 654, sum 969834
Input 395, sum 970229
Input 451, sum 970680
Input 263, sum 970943
Input 897, sum 971840
Input 370, sum 972210
Input 409, sum 972619
Input 970, sum 973589
Input 661, sum 974250
Input 48, sum 974298
Input 475, sum 974773
Input 839, sum 975612
Input 497, sum 976109
Input 446, sum 976555
Input 533, sum 977088
Input 794, sum 977882
Input 432, sum 978314
Input 167, sum 978481
Input 486, sum 978967
Input 500, sum 979467
Input 459, sum 979926
Input 540, sum 980466
Input 110, sum 980576
Input 569, sum 981145
Input 785, sum 981930
Input 455, sum 982385
Input 815, sum 983200
Input 452, sum 983652
Input 365, sum 984017
Input 929, sum 984946
Input 978, sum 985924
Input 709, sum 986633
Input 84, sum 986717
Input 427, sum 987144
Input 466, sum 987610
Input 608, sum 988218
Input 796, sum 989014
Input 680, sum 989694
Input 142, sum 989836
Input 603, sum 990439
Input 621, sum 991060
Input 635, sum 991695
Input 302, sum 991997
Input 296, sum 992293
Input 679, sum 992972
Input 801, sum 993773
Input 290, sum 994063
Input 464, sum 994527
Input 980, sum 995507
Input 627, sum 996134
Input 850, sum 996984
Input 108, sum 997092
Input 513, sum 997605
Input 656, sum 998261
Input 739, sum 999000
Input 715, sum 999715
Input 354, sum 1000069
Input 245, sum 1000314
Input 629, sum 1000943
Input 995, sum 1001938
Input 41, sum 1001979
Input 45, sum 1002024
Input 840, sum 1002864
Input 506, sum 1003370
Input 148, sum 1003518
Input 995, sum 1004513
Input 541, sum 1005054
Input 914, sum 1005968
Input 950, sum 1006918
Input 53, sum 1006971
Input 28, sum 1006999
Input 275, sum 1007274
Input 138, sum 1007412
Input 812, sum 1008224
Input 665, sum 1008889
Input 101, sum 1008990
Input 308, sum 1009298
Input 691, sum 1009989
Input 482, sum 1010471
Input 292, sum 1010763
Input 307, sum 1011070
Input 661, sum 1011731
Input 135, sum 1011866
Input 932, sum 1012798
Input 992, sum 1013790
Input 54, sum 1013844
Input 191, sum 1014035
Input 931, sum 1014966
Input 400, sum 1015366
Input 649, sum 1016015
Input 504, sum 1016519
Input 88, sum 1016607
Input 581, sum 1017188
Input 743, sum 1017931
Input 140, sum 1018071
Input 642, sum 1018713
Input 891, sum 1019604
Input 309, sum 1019913
Input 695, sum 1020608
Input 361, sum 1020969
Input 603, sum 1021572
Input 170, sum 1021742
Input 643, sum 1022385
Input 24, sum 1022409
Input 291, sum 1022700
Input 538, sum 1023238
Input 461, sum 1023699
Input 725, sum 1024424
Input 23, sum 1024447
Input 279, sum 1024726
Input 713, sum 1025439
Input 449, sum 1025888
Input 434, sum 1026322
Input 785, sum 1027107
Input 991, sum 1028098
Input 946, sum 1029044
Input 830, sum 1029874
Input 136, sum 1030010
Input 439, sum 1030449
Input 24, sum 1030473
Input 519, sum 1030992
Input 289, sum 1031281
Input 408, sum 1031689
Input 579, sum 1032268
Input 708, sum 1032976
